College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC
Tier 1,Manager,Non-Metro,1,0,1,0,55523.00,3,66,19,71406.57653
Tier 2,Executive,Metro,0,1,0,1,57081.00,1,84,18,68005.87063
Tier 2,Executive,Metro,0,1,0,1,60347.00,2,52,28,76764.02028
Tier 3,Executive,Metro,0,0,0,1,49010.00,2,81,33,82092.38688
Tier 3,Executive,Metro,0,0,0,1,57879.00,4,74,32,73878.09773
Tier 2,Executive,Non-Metro,0,1,0,0,54340.00,4,73,31,59950.89225
Tier 2,Executive,Non-Metro,0,1,0,0,60298.00,1,42,46,66602.33931
Tier 3,Executive,Non-Metro,0,0,0,0,49944.00,2,56,37,57768.43504
Tier 1,Executive,Metro,1,0,0,1,53124.00,4,40,37,70083.30436
Tier 3,Executive,Non-Metro,0,0,0,0,51141.00,1,47,60,85648.48147
Tier 1,Executive,Metro,1,0,0,1,49497.00,1,50,25,74914.14603
Tier 2,Manager,Non-Metro,0,1,1,0,50197.00,2,66,62,85219.39144
Tier 1,Executive,Metro,1,0,0,1,63234.00,4,73,23,82910.93833
Tier 2,Executive,Non-Metro,0,1,0,0,60059.00,2,71,56,74350.0782
Tier 2,Manager,Metro,0,1,1,1,66487.00,1,50,27,103595.8285
Tier 1,Executive,Metro,1,0,0,1,49292.00,4,49,19,70729.63282
Tier 1,Executive,Non-Metro,1,0,0,0,55400.00,4,48,52,70051.93691
Tier 1,Executive,Metro,1,0,0,1,53089.00,2,72,23,69403.49341
Tier 1,Executive,Metro,1,0,0,1,69345.00,3,79,56,84710.53255
Tier 1,Manager,Metro,1,0,1,1,63508.00,1,48,30,95879.94276
Tier 1,Executive,Non-Metro,1,0,0,0,60057.00,1,61,60,73487.12624
Tier 1,Executive,Non-Metro,1,0,0,0,52402.00,3,35,30,61597.98193
Tier 2,Executive,Metro,0,1,0,1,60180.00,2,68,18,63119.80038
Tier 1,Manager,Non-Metro,1,0,1,0,53422.00,4,44,34,98586.82528
Tier 3,Executive,Metro,0,0,0,1,49857.00,3,37,37,71502.56406
Tier 2,Executive,Non-Metro,0,1,0,0,48682.00,3,82,59,64320.6691
Tier 1,Executive,Non-Metro,1,0,0,0,48516.00,2,37,63,77310.21816
Tier 3,Executive,Non-Metro,0,0,0,0,54363.00,3,44,55,74825.19815
Tier 3,Executive,Metro,0,0,0,1,39636.00,3,43,23,59230.43528
Tier 1,Manager,Metro,1,0,1,1,65172.00,1,44,31,107138.1405
Tier 1,Manager,Metro,1,0,1,1,58529.00,1,65,22,102763.6109
Tier 1,Executive,Non-Metro,1,0,0,0,50011.00,2,72,18,69764.49043
Tier 1,Executive,Non-Metro,1,0,0,0,50020.00,4,75,19,59889.14135
Tier 3,Executive,Metro,0,0,0,1,55764.00,2,64,63,82356.40782
Tier 1,Manager,Metro,1,0,1,1,60894.00,4,80,28,118651.8947
Tier 3,Executive,Metro,0,0,0,1,42259.00,4,37,19,66762.27178
Tier 3,Executive,Non-Metro,0,0,0,0,59978.00,2,75,62,79454.73947
Tier 1,Executive,Metro,1,0,0,1,47129.00,1,41,26,66079.8501
Tier 1,Manager,Metro,1,0,1,1,57485.00,1,77,35,103774.3436
Tier 1,Manager,Metro,1,0,1,1,62593.00,3,71,60,112716.4449
Tier 1,Executive,Non-Metro,1,0,0,0,48913.00,3,41,24,62819.16251
Tier 2,Executive,Non-Metro,0,1,0,0,66101.00,4,81,31,55470.54982
Tier 2,Executive,Metro,0,1,0,1,49622.00,2,73,41,69510.04982
Tier 2,Executive,Non-Metro,0,1,0,0,59386.00,4,46,37,68064.76305
Tier 1,Executive,Metro,1,0,0,1,66050.00,1,35,38,69116.92554
Tier 1,Executive,Metro,1,0,0,1,59492.00,1,69,55,86354.83986
Tier 1,Executive,Non-Metro,1,0,0,0,61134.00,3,72,18,60456.69196
Tier 3,Executive,Non-Metro,0,0,0,0,61956.00,4,54,28,71791.28441
Tier 2,Executive,Non-Metro,0,1,0,0,46086.00,4,50,60,67626.88844
Tier 2,Manager,Metro,0,1,1,1,61481.00,3,79,36,99794.40393
Tier 1,Executive,Non-Metro,1,0,0,0,55727.00,3,79,18,70350.78937
Tier 3,Executive,Non-Metro,0,0,0,0,61576.00,2,73,21,58818.76609
Tier 1,Manager,Metro,1,0,1,1,57563.00,1,64,48,86487.57594
Tier 2,Manager,Metro,0,1,1,1,58288.00,3,84,36,92378.50264
Tier 3,Executive,Non-Metro,0,0,0,0,55282.00,3,60,40,73281.55099
Tier 3,Manager,Metro,0,0,1,1,66624.00,1,63,58,110438.1706
Tier 1,Executive,Non-Metro,1,0,0,0,59443.00,3,52,58,67485.09818
Tier 2,Manager,Metro,0,1,1,1,51937.00,3,64,18,92518.36539
Tier 2,Manager,Non-Metro,0,1,1,0,46477.00,3,37,53,72977.62735
Tier 3,Executive,Non-Metro,0,0,0,0,62470.00,3,60,34,64770.74983
Tier 1,Executive,Metro,1,0,0,1,51123.00,2,52,43,74845.87129
Tier 2,Executive,Metro,0,1,0,1,56301.00,3,58,25,59913.31243
Tier 3,Executive,Metro,0,0,0,1,46670.00,1,69,64,95961.18279
Tier 3,Executive,Non-Metro,0,0,0,0,54375.00,2,82,28,60766.37878
Tier 3,Manager,Non-Metro,0,0,1,0,45227.00,4,40,20,69193.95883
Tier 1,Executive,Non-Metro,1,0,0,0,50787.00,4,81,19,66433.39518
Tier 1,Executive,Non-Metro,1,0,0,0,62919.00,3,42,61,73410.9462
Tier 3,Executive,Metro,0,0,0,1,51770.00,3,45,40,68447.6312
Tier 2,Executive,Non-Metro,0,1,0,0,60123.00,1,47,40,60185.39616
Tier 2,Manager,Metro,0,1,1,1,51002.00,4,41,28,76765.01607
Tier 2,Manager,Non-Metro,0,1,1,0,46940.00,1,69,27,70157.02715
Tier 1,Executive,Metro,1,0,0,1,49905.00,4,66,31,75297.3393
Tier 1,Executive,Non-Metro,1,0,0,0,51505.00,2,55,53,76960.47645
Tier 2,Executive,Metro,0,1,0,1,52474.00,3,79,58,76204.89111
Tier 1,Executive,Metro,1,0,0,1,49172.00,2,57,44,63782.20198
Tier 3,Executive,Metro,0,0,0,1,56916.00,3,42,57,69415.10843
Tier 2,Executive,Non-Metro,0,1,0,0,59386.00,1,38,29,64472.35678
Tier 2,Executive,Metro,0,1,0,1,55748.00,3,84,21,60815.41688
Tier 1,Executive,Non-Metro,1,0,0,0,65574.00,2,83,22,55902.82816
Tier 3,Executive,Non-Metro,0,0,0,0,58541.00,4,79,41,64468.29368
Tier 1,Executive,Metro,1,0,0,1,50672.00,4,79,31,76093.35759
Tier 1,Executive,Non-Metro,1,0,0,0,68071.00,1,70,45,81430.49293
Tier 2,Manager,Metro,0,1,1,1,58815.00,4,71,22,106165.0774
Tier 3,Executive,Non-Metro,0,0,0,0,62493.00,3,74,48,67374.71261
Tier 1,Manager,Non-Metro,1,0,1,0,60182.00,4,59,37,103574.4499
Tier 3,Manager,Metro,0,0,1,1,42941.00,1,49,45,74191.43026
Tier 3,Manager,Non-Metro,0,0,1,0,55505.00,2,40,57,100887.8476
Tier 1,Executive,Non-Metro,1,0,0,0,54114.00,3,82,56,78715.15961
Tier 3,Executive,Non-Metro,0,0,0,0,57670.00,1,41,46,70686.70528
Tier 3,Executive,Non-Metro,0,0,0,0,54361.00,2,68,55,73231.75259
Tier 2,Executive,Non-Metro,0,1,0,0,67083.00,4,39,21,66296.73184
Tier 3,Executive,Non-Metro,0,0,0,0,52483.00,2,65,53,71738.23274
Tier 1,Manager,Metro,1,0,1,1,55581.00,4,49,59,99551.33884
Tier 3,Executive,Metro,0,0,0,1,62243.00,1,41,35,75903.41505
Tier 1,Manager,Non-Metro,1,0,1,0,59293.00,1,81,64,105308.7845
Tier 2,Executive,Non-Metro,0,1,0,0,59707.00,3,70,28,56003.61167
Tier 1,Executive,Non-Metro,1,0,0,0,57726.00,4,84,54,68673.29091
Tier 2,Executive,Metro,0,1,0,1,58401.00,4,45,55,76028.50225
Tier 1,Manager,Metro,1,0,1,1,41228.00,2,64,56,87418.05045
Tier 1,Manager,Metro,1,0,1,1,40945.00,1,46,38,74984.02065
Tier 1,Executive,Non-Metro,1,0,0,0,54794.00,4,47,41,66591.29272
Tier 1,Executive,Metro,1,0,0,1,51692.00,2,57,30,72088.04432
Tier 1,Executive,Non-Metro,1,0,0,0,52305.00,1,35,18,78521.16794
Tier 2,Manager,Non-Metro,0,1,1,0,56680.00,4,63,61,85688.7217
Tier 1,Executive,Non-Metro,1,0,0,0,52300.00,4,52,34,66657.86216
Tier 3,Manager,Metro,0,0,1,1,56710.00,2,47,20,67879.01581
Tier 1,Executive,Non-Metro,1,0,0,0,51351.00,1,69,19,60069.67908
Tier 3,Executive,Metro,0,0,0,1,51022.00,2,55,26,67820.30557
Tier 2,Executive,Metro,0,1,0,1,52096.00,3,37,29,65685.01767
Tier 2,Manager,Metro,0,1,1,1,59099.00,2,67,63,103305.2959
Tier 3,Executive,Metro,0,0,0,1,57677.00,4,77,54,76671.69402
Tier 1,Executive,Non-Metro,1,0,0,0,59343.00,3,85,55,76577.9864
Tier 1,Executive,Metro,1,0,0,1,54767.00,1,35,37,66693.9751
Tier 3,Executive,Non-Metro,0,0,0,0,60869.00,1,77,21,60125.96817
Tier 1,Executive,Metro,1,0,0,1,53949.00,4,81,52,80042.11083
Tier 1,Executive,Metro,1,0,0,1,48707.00,4,77,60,97106.10545
Tier 2,Executive,Metro,0,1,0,1,77911.00,1,50,58,87831.61698
Tier 2,Manager,Non-Metro,0,1,1,0,54183.00,1,40,29,70630.94733
Tier 2,Executive,Non-Metro,0,1,0,0,51099.00,3,71,49,67516.62665
Tier 3,Executive,Non-Metro,0,0,0,0,51591.00,1,79,37,67573.29352
Tier 1,Executive,Metro,1,0,0,1,61057.00,1,41,44,80714.78837
Tier 1,Executive,Metro,1,0,0,1,48280.00,4,79,18,75430.51155
Tier 3,Executive,Non-Metro,0,0,0,0,57606.00,4,78,20,54071.78777
Tier 1,Manager,Metro,1,0,1,1,55440.00,4,72,44,112826.2608
Tier 3,Executive,Non-Metro,0,0,0,0,54055.00,1,63,47,60944.33193
Tier 1,Executive,Non-Metro,1,0,0,0,49862.00,3,82,26,65065.52461
Tier 1,Manager,Non-Metro,1,0,1,0,56204.00,2,65,19,82667.77413
Tier 1,Executive,Non-Metro,1,0,0,0,65161.00,2,41,52,82517.58558
Tier 3,Manager,Non-Metro,0,0,1,0,42143.00,3,38,32,88208.37147
Tier 1,Executive,Metro,1,0,0,1,57924.00,4,62,38,68023.41161
Tier 1,Executive,Non-Metro,1,0,0,0,48755.00,2,69,59,73464.74883
Tier 1,Executive,Non-Metro,1,0,0,0,50926.00,3,83,61,77222.00146
Tier 1,Executive,Non-Metro,1,0,0,0,65158.00,3,67,53,67163.57407
Tier 3,Executive,Metro,0,0,0,1,46073.00,4,73,19,59241.32072
Tier 1,Executive,Non-Metro,1,0,0,0,53110.00,4,43,20,72322.79081
Tier 2,Executive,Non-Metro,0,1,0,0,50180.00,1,41,22,55226.52981
Tier 1,Executive,Metro,1,0,0,1,61124.00,3,64,19,73417.06923
Tier 3,Executive,Metro,0,0,0,1,54583.00,3,82,22,63534.87091
Tier 2,Executive,Non-Metro,0,1,0,0,52400.00,3,72,54,90774.03529
Tier 1,Executive,Non-Metro,1,0,0,0,64264.00,1,51,22,77666.94896
Tier 1,Executive,Metro,1,0,0,1,44197.00,3,52,34,95868.30175
Tier 1,Executive,Metro,1,0,0,1,56273.00,1,75,26,74544.56748
Tier 2,Manager,Metro,0,1,1,1,47481.00,4,42,34,77150.62719
Tier 3,Executive,Metro,0,0,0,1,58053.00,1,53,29,86298.81522
Tier 3,Manager,Metro,0,0,1,1,58071.00,4,76,30,74697.64028
Tier 2,Executive,Non-Metro,0,1,0,0,66845.00,1,60,29,58695.64976
Tier 3,Manager,Metro,0,0,1,1,60396.00,3,72,46,96190.71566
Tier 2,Executive,Non-Metro,0,1,0,0,67056.00,3,55,51,63582.13224
Tier 3,Executive,Non-Metro,0,0,0,0,63823.00,4,39,53,61586.13808
Tier 1,Executive,Metro,1,0,0,1,49475.00,3,71,19,75037.6806
Tier 3,Executive,Metro,0,0,0,1,50330.00,3,80,35,61282.09425
Tier 2,Executive,Metro,0,1,0,1,57858.00,4,43,48,71522.23325
Tier 1,Executive,Non-Metro,1,0,0,0,61627.00,3,58,32,74596.33064
Tier 1,Manager,Non-Metro,1,0,1,0,49733.00,1,76,42,77168.22491
Tier 1,Executive,Non-Metro,1,0,0,0,55308.00,2,36,40,75028.74584
Tier 3,Executive,Metro,0,0,0,1,66048.00,4,80,44,76619.74493
Tier 2,Manager,Metro,0,1,1,1,49405.00,1,63,48,75910.11212
Tier 1,Manager,Metro,1,0,1,1,49810.00,1,47,18,73056.76961
Tier 2,Manager,Metro,0,1,1,1,56330.00,4,46,30,94478.70035
